case_id,split,distribution,N,K,seed,size_group,solver,language,run_id,time_limit,valid,obj,total_length,std_length,runtime_sec,best_known,gap_to_best,lower_bound,gap_to_lb,error
line_N8_K2_seed315256680,dev,line,8,2,315256680,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,689,1340,19.0,0.044605875000002015,689.0,0.0,569.5,20.983318700614575,Objective (maxRouteLen) = 689
line_N8_K2_seed315256680,dev,line,8,2,315256680,tiny,Greedy_SA,cpp,0,4.0,True,689,1340,19.0,0.2135487909999938,689.0,0.0,569.5,20.983318700614575,Objective (maxRouteLen) = 689
line_N8_K2_seed315256680,dev,line,8,2,315256680,tiny,Greedy_Tabu,cpp,0,4.0,True,689,1340,19.0,0.22687362500005293,689.0,0.0,569.5,20.983318700614575,Objective (maxRouteLen) = 689
line_N8_K2_seed79542447,dev,line,8,2,79542447,tiny,Greedy_RL,python,0,4.0,True,640,1250,15.0,4.025343292000002,640.0,0.0,494.5,29.42366026289181,
line_N8_K2_seed79542447,dev,line,8,2,79542447,tiny,MIP_CBC_ORTools,python,0,4.0,True,640,1250,15.0,0.2817135830000552,640.0,0.0,494.5,29.42366026289181,Runtime: 0.205925
line_N8_K2_seed79542447,dev,line,8,2,79542447,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,640,1250,15.0,0.05571199999997134,640.0,0.0,494.5,29.42366026289181,Objective (maxRouteLen) = 640
line_N8_K2_seed79542447,dev,line,8,2,79542447,tiny,Greedy_SA,cpp,0,4.0,True,640,1250,15.0,0.2618505409999443,640.0,0.0,494.5,29.42366026289181,Objective (maxRouteLen) = 640
line_N8_K2_seed79542447,dev,line,8,2,79542447,tiny,Greedy_Tabu,cpp,0,4.0,True,640,1250,15.0,0.27327545800005737,640.0,0.0,494.5,29.42366026289181,Objective (maxRouteLen) = 640
line_N8_K4_seed572235253,dev,line,8,4,572235253,tiny,Greedy_RL,python,0,4.0,True,517,1757,51.552764232386224,4.02644650000002,517.0,0.0,474.0,9.071729957805907,
line_N8_K4_seed572235253,dev,line,8,4,572235253,tiny,MIP_CBC_ORTools,python,0,4.0,True,517,1757,51.552764232386224,0.2502611249999518,517.0,0.0,474.0,9.071729957805907,Runtime: 0.187297
line_N8_K4_seed572235253,dev,line,8,4,572235253,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,517,1757,51.552764232386224,0.04247120799993809,517.0,0.0,474.0,9.071729957805907,Objective (maxRouteLen) = 517
line_N8_K4_seed572235253,dev,line,8,4,572235253,tiny,Greedy_SA,cpp,0,4.0,True,517,1757,51.552764232386224,0.21310729200001788,517.0,0.0,474.0,9.071729957805907,Objective (maxRouteLen) = 517
line_N8_K4_seed572235253,dev,line,8,4,572235253,tiny,Greedy_Tabu,cpp,0,4.0,True,517,1757,51.552764232386224,0.2238204579999774,517.0,0.0,474.0,9.071729957805907,Objective (maxRouteLen) = 517
line_N8_K4_seed974907845,dev,line,8,4,974907845,tiny,Greedy_RL,python,0,4.0,True,399,1092,146.85196627897088,4.023496166999962,399.0,0.0,399.0,0.0,
line_N8_K4_seed974907845,dev,line,8,4,974907845,tiny,MIP_CBC_ORTools,python,0,4.0,True,399,1138,149.6637898758414,0.273781500000041,399.0,0.0,399.0,0.0,Runtime: 0.213685
line_N8_K4_seed974907845,dev,line,8,4,974907845,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,399,1325,55.51745221099398,0.03355141700001241,399.0,0.0,399.0,0.0,Objective (maxRouteLen) = 399
line_N8_K4_seed974907845,dev,line,8,4,974907845,tiny,Greedy_SA,cpp,0,4.0,True,399,1092,146.85196627897088,0.22257729199998266,399.0,0.0,399.0,0.0,Objective (maxRouteLen) = 399
line_N8_K4_seed974907845,dev,line,8,4,974907845,tiny,Greedy_Tabu,cpp,0,4.0,True,399,1092,146.85196627897088,0.18069158399998742,399.0,0.0,399.0,0.0,Objective (maxRouteLen) = 399
outlier_N12_K3_seed482082559,dev,outlier,12,3,482082559,tiny,Greedy_RL,python,0,4.0,True,712,1104,243.31187119963272,4.023321083000042,712.0,0.0,712.0,0.0,
outlier_N12_K3_seed482082559,dev,outlier,12,3,482082559,tiny,MIP_CBC_ORTools,python,0,4.0,True,712,1397,289.69217379065583,0.3180163750000702,712.0,0.0,712.0,0.0,Runtime: 0.250910
outlier_N12_K3_seed482082559,dev,outlier,12,3,482082559,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,712,1249,209.06830356502047,0.05835141599993676,712.0,0.0,712.0,0.0,Objective (maxRouteLen) = 712
outlier_N12_K3_seed482082559,dev,outlier,12,3,482082559,tiny,Greedy_SA,cpp,0,4.0,True,712,1147,240.71052231997578,0.2843804580001006,712.0,0.0,712.0,0.0,Objective (maxRouteLen) = 712
outlier_N12_K3_seed482082559,dev,outlier,12,3,482082559,tiny,Greedy_Tabu,cpp,0,4.0,True,712,1126,242.4105791604172,0.33572862500000156,712.0,0.0,712.0,0.0,Objective (maxRouteLen) = 712
outlier_N12_K3_seed77155951,dev,outlier,12,3,77155951,tiny,Greedy_RL,python,0,4.0,True,635,1147,178.66977609234553,4.030482083000038,635.0,0.0,635.0,0.0,
outlier_N12_K3_seed77155951,dev,outlier,12,3,77155951,tiny,MIP_CBC_ORTools,python,0,4.0,True,635,1492,182.1104670858384,0.32203950000007353,635.0,0.0,635.0,0.0,Runtime: 0.262415
outlier_N12_K3_seed77155951,dev,outlier,12,3,77155951,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,635,1364,127.92271972649043,0.050332958000012695,635.0,0.0,635.0,0.0,Objective (maxRouteLen) = 635
outlier_N12_K3_seed77155951,dev,outlier,12,3,77155951,tiny,Greedy_SA,cpp,0,4.0,True,635,1152,184.2299288027509,0.2474293340000031,635.0,0.0,635.0,0.0,Objective (maxRouteLen) = 635
outlier_N12_K3_seed77155951,dev,outlier,12,3,77155951,tiny,Greedy_Tabu,cpp,0,4.0,True,635,1152,184.2299288027509,0.2847363340000584,635.0,0.0,635.0,0.0,Objective (maxRouteLen) = 635
outlier_N12_K6_seed124678660,dev,outlier,12,6,124678660,tiny,Greedy_RL,python,0,4.0,True,703,1009,243.01811775165152,4.025322791999997,703.0,0.0,703.0,0.0,
outlier_N12_K6_seed124678660,dev,outlier,12,6,124678660,tiny,MIP_CBC_ORTools,python,0,4.0,True,703,1252,231.51577820000855,0.4344717080000464,703.0,0.0,703.0,0.0,Runtime: 0.360160
outlier_N12_K6_seed124678660,dev,outlier,12,6,124678660,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,703,1348,215.34210508449624,0.02954975000000104,703.0,0.0,703.0,0.0,Objective (maxRouteLen) = 703
outlier_N12_K6_seed124678660,dev,outlier,12,6,124678660,tiny,Greedy_SA,cpp,0,4.0,True,703,1009,243.01811775165152,0.256927625000003,703.0,0.0,703.0,0.0,Objective (maxRouteLen) = 703
outlier_N12_K6_seed124678660,dev,outlier,12,6,124678660,tiny,Greedy_Tabu,cpp,0,4.0,True,703,1009,243.01811775165152,0.15684729200006586,703.0,0.0,703.0,0.0,Objective (maxRouteLen) = 703
outlier_N12_K6_seed623389972,dev,outlier,12,6,623389972,tiny,Greedy_RL,python,0,4.0,True,579,1039,183.51876985444537,4.027447749999965,579.0,0.0,579.0,0.0,
outlier_N12_K6_seed623389972,dev,outlier,12,6,623389972,tiny,MIP_CBC_ORTools,python,0,4.0,True,579,1423,190.14592349619863,0.4089411249999557,579.0,0.0,579.0,0.0,Runtime: 0.342258
outlier_N12_K6_seed623389972,dev,outlier,12,6,623389972,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,579,1199,170.25609794920382,0.06088554099994781,579.0,0.0,579.0,0.0,Objective (maxRouteLen) = 579
outlier_N12_K6_seed623389972,dev,outlier,12,6,623389972,tiny,Greedy_SA,cpp,0,4.0,True,579,1039,183.51876985444537,0.4339002909999863,579.0,0.0,579.0,0.0,Objective (maxRouteLen) = 579
outlier_N12_K6_seed623389972,dev,outlier,12,6,623389972,tiny,Greedy_Tabu,cpp,0,4.0,True,579,1039,183.66764972513684,0.362478249999981,579.0,0.0,579.0,0.0,Objective (maxRouteLen) = 579
outlier_N16_K4_seed491666278,dev,outlier,16,4,491666278,tiny,Greedy_RL,python,0,4.0,True,680,1411,189.23711977305086,4.02625066600001,680.0,0.0,680.0,0.0,
outlier_N16_K4_seed491666278,dev,outlier,16,4,491666278,tiny,MIP_CBC_ORTools,python,0,4.0,True,680,1777,221.98916077142144,0.42415108299996973,680.0,0.0,680.0,0.0,Runtime: 0.339348
outlier_N16_K4_seed491666278,dev,outlier,16,4,491666278,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,680,1966,111.87604748112976,0.07772416700004214,680.0,0.0,680.0,0.0,Objective (maxRouteLen) = 680
outlier_N16_K4_seed491666278,dev,outlier,16,4,491666278,tiny,Greedy_SA,cpp,0,4.0,True,680,1429,188.5038129587834,0.46958187500001713,680.0,0.0,680.0,0.0,Objective (maxRouteLen) = 680
outlier_N16_K4_seed491666278,dev,outlier,16,4,491666278,tiny,Greedy_Tabu,cpp,0,4.0,True,680,1441,185.80954631019367,0.434333874999993,680.0,0.0,680.0,0.0,Objective (maxRouteLen) = 680
outlier_N16_K4_seed763039268,dev,outlier,16,4,763039268,tiny,Greedy_RL,python,0,4.0,True,644,1286,193.54392266356493,4.027086416999964,644.0,0.0,644.0,0.0,
outlier_N16_K4_seed763039268,dev,outlier,16,4,763039268,tiny,MIP_CBC_ORTools,python,0,4.0,True,644,1681,233.92987731369416,0.44445970799995393,644.0,0.0,644.0,0.0,Runtime: 0.384282
outlier_N16_K4_seed763039268,dev,outlier,16,4,763039268,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,644,1800,112.16728578333345,0.04993670800001837,644.0,0.0,644.0,0.0,Objective (maxRouteLen) = 644
outlier_N16_K4_seed763039268,dev,outlier,16,4,763039268,tiny,Greedy_SA,cpp,0,4.0,True,644,1367,176.4289871308,0.30881104100001266,644.0,0.0,644.0,0.0,Objective (maxRouteLen) = 644
outlier_N16_K4_seed763039268,dev,outlier,16,4,763039268,tiny,Greedy_Tabu,cpp,0,4.0,True,644,1286,193.54392266356493,0.25166220799997063,644.0,0.0,644.0,0.0,Objective (maxRouteLen) = 644
outlier_N16_K8_seed624952749,dev,outlier,16,8,624952749,tiny,Greedy_RL,python,0,4.0,True,478,1308,128.46497577160866,4.026193417000059,478.0,0.0,478.0,0.0,
outlier_N16_K8_seed624952749,dev,outlier,16,8,624952749,tiny,MIP_CBC_ORTools,python,0,4.0,True,478,1415,141.85682702993185,4.102138958000069,478.0,0.0,478.0,0.0,Runtime: 4.041430
outlier_N16_K8_seed624952749,dev,outlier,16,8,624952749,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,478,1597,106.24022013813789,0.3665670829999499,478.0,0.0,478.0,0.0,Objective (maxRouteLen) = 478
outlier_N16_K8_seed624952749,dev,outlier,16,8,624952749,tiny,Greedy_SA,cpp,0,4.0,True,478,1279,129.89364639966035,1.7243103750000728,478.0,0.0,478.0,0.0,Objective (maxRouteLen) = 478
outlier_N16_K8_seed624952749,dev,outlier,16,8,624952749,tiny,Greedy_Tabu,cpp,0,4.0,True,478,1279,129.89364639966035,0.28604954200000066,478.0,0.0,478.0,0.0,Objective (maxRouteLen) = 478
outlier_N16_K8_seed723724496,dev,outlier,16,8,723724496,tiny,Greedy_RL,python,0,4.0,True,594,1233,168.6930922563221,4.034485666000023,594.0,0.0,595.0,-0.16806722689075632,
outlier_N16_K8_seed723724496,dev,outlier,16,8,723724496,tiny,MIP_CBC_ORTools,python,0,4.0,True,594,1355,169.538297664569,4.9530174169999555,594.0,0.0,595.0,-0.16806722689075632,Runtime: 4.848931
outlier_N16_K8_seed723724496,dev,outlier,16,8,723724496,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,594,1137,200.74264463486577,0.06482179199997518,594.0,0.0,595.0,-0.16806722689075632,Objective (maxRouteLen) = 594
outlier_N16_K8_seed723724496,dev,outlier,16,8,723724496,tiny,Greedy_SA,cpp,0,4.0,True,594,1178,172.63237674318222,0.8683117909999964,594.0,0.0,595.0,-0.16806722689075632,Objective (maxRouteLen) = 594
outlier_N16_K8_seed723724496,dev,outlier,16,8,723724496,tiny,Greedy_Tabu,cpp,0,4.0,True,594,1178,172.63237674318222,0.37946662499996364,594.0,0.0,595.0,-0.16806722689075632,Objective (maxRouteLen) = 594
outlier_N24_K4_seed638001152,dev,outlier,24,4,638001152,small,Greedy_RL,python,0,4.0,True,707,2218,163.40823112683154,4.039018458999976,707.0,0.0,707.0,0.0,
outlier_N24_K4_seed638001152,dev,outlier,24,4,638001152,small,MIP_CBC_ORTools,python,0,4.0,True,708,2747,20.765054779605084,4.226804125000058,707.0,0.14144271570014144,707.0,0.14144271570014144,Runtime: 4.148300
outlier_N24_K4_seed638001152,dev,outlier,24,4,638001152,small,Greedy_LocalSearch_CPP,cpp,0,4.0,True,707,2228,165.83123951777,0.10177137499999844,707.0,0.0,707.0,0.0,Objective (maxRouteLen) = 707
outlier_N24_K4_seed638001152,dev,outlier,24,4,638001152,small,Greedy_SA,cpp,0,4.0,True,707,2228,165.83123951777,0.5507390000000214,707.0,0.0,707.0,0.0,Objective (maxRouteLen) = 707
outlier_N24_K4_seed638001152,dev,outlier,24,4,638001152,small,Greedy_Tabu,cpp,0,4.0,True,707,2218,163.40823112683154,0.5470926250000048,707.0,0.0,707.0,0.0,Objective (maxRouteLen) = 707
outlier_N24_K4_seed970808368,dev,outlier,24,4,970808368,small,Greedy_RL,python,0,4.0,True,580,1857,79.97929419543536,4.0637592499999755,580.0,0.0,580.0,0.0,
outlier_N24_K4_seed970808368,dev,outlier,24,4,970808368,small,MIP_CBC_ORTools,python,0,4.0,True,682,2128,100.01749846901791,4.187139875000071,580.0,17.586206896551722,580.0,17.586206896551722,Runtime: 4.104262
outlier_N24_K4_seed970808368,dev,outlier,24,4,970808368,small,Greedy_LocalSearch_CPP,cpp,0,4.0,True,580,1983,85.98946156361255,0.12018966699997691,580.0,0.0,580.0,0.0,Objective (maxRouteLen) = 580
outlier_N24_K4_seed970808368,dev,outlier,24,4,970808368,small,Greedy_SA,cpp,0,4.0,True,580,1838,116.47853879577988,0.6024150000000645,580.0,0.0,580.0,0.0,Objective (maxRouteLen) = 580
outlier_N24_K4_seed970808368,dev,outlier,24,4,970808368,small,Greedy_Tabu,cpp,0,4.0,True,580,1926,73.86643351347078,0.6585605000000214,580.0,0.0,580.0,0.0,Objective (maxRouteLen) = 580
outlier_N24_K8_seed552947781,dev,outlier,24,8,552947781,small,Greedy_RL,python,0,4.0,True,616,2152,166.667333332,4.026380374999917,616.0,0.0,616.0,0.0,
outlier_N24_K8_seed552947781,dev,outlier,24,8,552947781,small,MIP_CBC_ORTools,python,0,4.0,True,616,2894,158.89678253507842,4.236709791999942,616.0,0.0,616.0,0.0,Runtime: 4.156850
outlier_N24_K8_seed552947781,dev,outlier,24,8,552947781,small,Greedy_LocalSearch_CPP,cpp,0,4.0,True,616,3121,97.26823415175173,0.09738179099997524,616.0,0.0,616.0,0.0,Objective (maxRouteLen) = 616
outlier_N24_K8_seed552947781,dev,outlier,24,8,552947781,small,Greedy_SA,cpp,0,4.0,True,616,2041,181.79757802292087,3.082174167000062,616.0,0.0,616.0,0.0,Objective (maxRouteLen) = 616
outlier_N24_K8_seed552947781,dev,outlier,24,8,552947781,small,Greedy_Tabu,cpp,0,4.0,True,616,2070,174.9426691805061,0.5065941249999923,616.0,0.0,616.0,0.0,Objective (maxRouteLen) = 616
outlier_N24_K8_seed692241833,dev,outlier,24,8,692241833,small,Greedy_RL,python,0,4.0,True,679,2076,202.085377996529,4.030634999999961,679.0,0.0,679.0,0.0,
outlier_N24_K8_seed692241833,dev,outlier,24,8,692241833,small,MIP_CBC_ORTools,python,0,4.0,True,679,2179,200.01183558729718,4.041951708000056,679.0,0.0,679.0,0.0,Runtime: 3.979443
outlier_N24_K8_seed692241833,dev,outlier,24,8,692241833,small,Greedy_LocalSearch_CPP,cpp,0,4.0,True,679,3089,129.4338030616423,0.1395415409999714,679.0,0.0,679.0,0.0,Objective (maxRouteLen) = 679
outlier_N24_K8_seed692241833,dev,outlier,24,8,692241833,small,Greedy_SA,cpp,0,4.0,True,679,1942,217.94365670971018,3.2797324590000017,679.0,0.0,679.0,0.0,Objective (maxRouteLen) = 679
outlier_N24_K8_seed692241833,dev,outlier,24,8,692241833,small,Greedy_Tabu,cpp,0,4.0,True,679,1995,210.4898676302496,0.868965874999958,679.0,0.0,679.0,0.0,Objective (maxRouteLen) = 679
outlier_N32_K10_seed173600331,dev,outlier,32,10,173600331,small,Greedy_RL,python,0,4.0,True,677,2821,208.6242795074437,4.030166375000022,677.0,0.0,677.0,0.0,
outlier_N32_K10_seed173600331,dev,outlier,32,10,173600331,small,MIP_CBC_ORTools,python,0,4.0,True,778,1940,287.65013471229247,3.8149463339999556,677.0,14.918759231905465,677.0,14.918759231905465,Runtime: 3.746826
outlier_N32_K10_seed173600331,dev,outlier,32,10,173600331,small,Greedy_LocalSearch_CPP,cpp,0,4.0,True,677,3786,144.27972830581572,0.1405181249999714,677.0,0.0,677.0,0.0,Objective (maxRouteLen) = 677
outlier_N32_K10_seed173600331,dev,outlier,32,10,173600331,small,Greedy_SA,cpp,0,4.0,True,677,2615,221.78784908105314,4.009198707999985,677.0,0.0,677.0,0.0,Objective (maxRouteLen) = 677
outlier_N32_K10_seed173600331,dev,outlier,32,10,173600331,small,Greedy_Tabu,cpp,0,4.0,True,677,2589,223.92965413272088,4.011948292000056,677.0,0.0,677.0,0.0,Objective (maxRouteLen) = 677
outlier_N32_K10_seed360742764,dev,outlier,32,10,360742764,small,Greedy_RL,python,0,4.0,True,573,2920,178.00617966801042,4.033915707999995,573.0,0.0,573.0,0.0,
outlier_N32_K10_seed360742764,dev,outlier,32,10,360742764,small,MIP_CBC_ORTools,python,0,4.0,True,644,2654,222.1522901074846,4.890016708999951,573.0,12.390924956369982,573.0,12.390924956369982,Runtime: 4.475115
outlier_N32_K10_seed360742764,dev,outlier,32,10,360742764,small,Greedy_LocalSearch_CPP,cpp,0,4.0,True,573,4390,76.53365272871797,0.12620954099998016,573.0,0.0,573.0,0.0,Objective (maxRouteLen) = 573
outlier_N32_K10_seed360742764,dev,outlier,32,10,360742764,small,Greedy_SA,cpp,0,4.0,True,573,2737,190.44896954302482,4.002726832999997,573.0,0.0,573.0,0.0,Objective (maxRouteLen) = 573
outlier_N32_K10_seed360742764,dev,outlier,32,10,360742764,small,Greedy_Tabu,cpp,0,4.0,True,573,2738,190.14773204011664,4.005247166999993,573.0,0.0,573.0,0.0,Objective (maxRouteLen) = 573
outlier_N32_K4_seed491812601,dev,outlier,32,4,491812601,small,Greedy_RL,python,0,4.0,True,699,2496,81.84741901856161,4.043680916000085,699.0,0.0,699.0,0.0,
outlier_N32_K4_seed491812601,dev,outlier,32,4,491812601,small,MIP_CBC_ORTools,python,0,4.0,True,710,2775,17.108112110925624,4.160083500000042,699.0,1.5736766809728182,699.0,1.5736766809728182,Runtime: 4.026680
outlier_N32_K4_seed491812601,dev,outlier,32,4,491812601,small,Greedy_LocalSearch_CPP,cpp,0,4.0,True,699,2554,88.25106231655232,0.09437195800001064,699.0,0.0,699.0,0.0,Objective (maxRouteLen) = 699
outlier_N32_K4_seed491812601,dev,outlier,32,4,491812601,small,Greedy_SA,cpp,0,4.0,True,699,2554,88.25106231655232,0.46731899999997495,699.0,0.0,699.0,0.0,Objective (maxRouteLen) = 699
outlier_N32_K4_seed491812601,dev,outlier,32,4,491812601,small,Greedy_Tabu,cpp,0,4.0,True,699,2554,88.25106231655232,3.246557707999955,699.0,0.0,699.0,0.0,Objective (maxRouteLen) = 699
outlier_N32_K4_seed847680099,dev,outlier,32,4,847680099,small,Greedy_RL,python,0,4.0,True,717,2712,56.72301120356711,4.039138083000012,716.0,0.13966480446927373,686.0,4.518950437317784,
outlier_N32_K4_seed847680099,dev,outlier,32,4,847680099,small,MIP_CBC_ORTools,python,0,4.0,True,905,3383,88.3441424204231,4.178188833000036,716.0,26.39664804469274,686.0,31.924198250728864,Runtime: 4.106300
outlier_N32_K4_seed847680099,dev,outlier,32,4,847680099,small,Greedy_LocalSearch_CPP,cpp,0,4.0,True,717,2712,56.72301120356711,0.16109837499993773,716.0,0.13966480446927373,686.0,4.518950437317784,Objective (maxRouteLen) = 717
outlier_N32_K4_seed847680099,dev,outlier,32,4,847680099,small,Greedy_SA,cpp,0,4.0,True,717,2712,56.72301120356711,0.866164499999968,716.0,0.13966480446927373,686.0,4.518950437317784,Objective (maxRouteLen) = 717
outlier_N32_K4_seed847680099,dev,outlier,32,4,847680099,small,Greedy_Tabu,cpp,0,4.0,True,716,2848,3.391164991562634,3.605891459000077,716.0,0.0,686.0,4.373177842565598,Objective (maxRouteLen) = 716
outlier_N8_K2_seed227942790,dev,outlier,8,2,227942790,tiny,Greedy_RL,python,0,4.0,True,718,1412,12.0,4.0244234589999905,718.0,0.0,718.0,0.0,
outlier_N8_K2_seed227942790,dev,outlier,8,2,227942790,tiny,MIP_CBC_ORTools,python,0,4.0,True,718,1412,12.0,0.17408675000001494,718.0,0.0,718.0,0.0,Runtime: 0.112675
outlier_N8_K2_seed227942790,dev,outlier,8,2,227942790,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,718,1412,12.0,0.036485000000084256,718.0,0.0,718.0,0.0,Objective (maxRouteLen) = 718
outlier_N8_K2_seed227942790,dev,outlier,8,2,227942790,tiny,Greedy_SA,cpp,0,4.0,True,718,1412,12.0,0.18267566700001225,718.0,0.0,718.0,0.0,Objective (maxRouteLen) = 718
outlier_N8_K2_seed227942790,dev,outlier,8,2,227942790,tiny,Greedy_Tabu,cpp,0,4.0,True,718,1412,12.0,0.2019330829999717,718.0,0.0,718.0,0.0,Objective (maxRouteLen) = 718
outlier_N8_K2_seed359545839,dev,outlier,8,2,359545839,tiny,Greedy_RL,python,0,4.0,True,512,675,174.5,4.024408249999965,512.0,0.0,512.0,0.0,
outlier_N8_K2_seed359545839,dev,outlier,8,2,359545839,tiny,MIP_CBC_ORTools,python,0,4.0,True,512,740,142.0,0.12190054199993483,512.0,0.0,512.0,0.0,Runtime: 0.060631
outlier_N8_K2_seed359545839,dev,outlier,8,2,359545839,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,512,763,130.5,0.023261500000103297,512.0,0.0,512.0,0.0,Objective (maxRouteLen) = 512
outlier_N8_K2_seed359545839,dev,outlier,8,2,359545839,tiny,Greedy_SA,cpp,0,4.0,True,512,675,174.5,0.10290912499999649,512.0,0.0,512.0,0.0,Objective (maxRouteLen) = 512
outlier_N8_K2_seed359545839,dev,outlier,8,2,359545839,tiny,Greedy_Tabu,cpp,0,4.0,True,512,675,174.5,0.12228970900002878,512.0,0.0,512.0,0.0,Objective (maxRouteLen) = 512
outlier_N8_K4_seed179558225,dev,outlier,8,4,179558225,tiny,Greedy_RL,python,0,4.0,True,507,863,170.06377480227823,4.025506457999995,507.0,0.0,507.0,0.0,
outlier_N8_K4_seed179558225,dev,outlier,8,4,179558225,tiny,MIP_CBC_ORTools,python,0,4.0,True,507,901,192.72827374311223,0.2957591250000178,507.0,0.0,507.0,0.0,Runtime: 0.230815
outlier_N8_K4_seed179558225,dev,outlier,8,4,179558225,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,507,1103,142.09217958775915,0.04919358299991927,507.0,0.0,507.0,0.0,Objective (maxRouteLen) = 507
outlier_N8_K4_seed179558225,dev,outlier,8,4,179558225,tiny,Greedy_SA,cpp,0,4.0,True,507,863,170.06377480227823,0.21104766700000255,507.0,0.0,507.0,0.0,Objective (maxRouteLen) = 507
outlier_N8_K4_seed179558225,dev,outlier,8,4,179558225,tiny,Greedy_Tabu,cpp,0,4.0,True,507,863,170.06377480227823,0.23364741700004288,507.0,0.0,507.0,0.0,Objective (maxRouteLen) = 507
outlier_N8_K4_seed607396150,dev,outlier,8,4,607396150,tiny,Greedy_RL,python,0,4.0,True,704,969,269.1090624635298,4.034379166999997,704.0,0.0,704.0,0.0,
outlier_N8_K4_seed607396150,dev,outlier,8,4,607396150,tiny,MIP_CBC_ORTools,python,0,4.0,True,704,1388,258.691901690022,0.23798145800003567,704.0,0.0,704.0,0.0,Runtime: 0.153725
outlier_N8_K4_seed607396150,dev,outlier,8,4,607396150,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,704,1242,228.7362017696368,0.036117958999966504,704.0,0.0,704.0,0.0,Objective (maxRouteLen) = 704
outlier_N8_K4_seed607396150,dev,outlier,8,4,607396150,tiny,Greedy_SA,cpp,0,4.0,True,704,1008,262.21842040558477,0.17483979199994337,704.0,0.0,704.0,0.0,Objective (maxRouteLen) = 704
outlier_N8_K4_seed607396150,dev,outlier,8,4,607396150,tiny,Greedy_Tabu,cpp,0,4.0,True,704,969,269.1090624635298,0.19408616599992,704.0,0.0,704.0,0.0,Objective (maxRouteLen) = 704
ring_N12_K3_seed309551493,dev,ring,12,3,309551493,tiny,Greedy_RL,python,0,4.0,True,804,2226,79.3473376995095,4.024393792000069,804.0,0.0,660.6666666666666,21.69525731584259,
ring_N12_K3_seed309551493,dev,ring,12,3,309551493,tiny,MIP_CBC_ORTools,python,0,4.0,True,804,2331,23.366642891095847,4.052728624999986,804.0,0.0,660.6666666666666,21.69525731584259,Runtime: 3.982199
ring_N12_K3_seed309551493,dev,ring,12,3,309551493,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,804,2226,79.3473376995095,0.06801154200002202,804.0,0.0,660.6666666666666,21.69525731584259,Objective (maxRouteLen) = 804
ring_N12_K3_seed309551493,dev,ring,12,3,309551493,tiny,Greedy_SA,cpp,0,4.0,True,804,2226,79.3473376995095,0.35639216699996723,804.0,0.0,660.6666666666666,21.69525731584259,Objective (maxRouteLen) = 804
ring_N12_K3_seed309551493,dev,ring,12,3,309551493,tiny,Greedy_Tabu,cpp,0,4.0,True,804,2226,79.3473376995095,0.3698329159999503,804.0,0.0,660.6666666666666,21.69525731584259,Objective (maxRouteLen) = 804
ring_N12_K3_seed39887931,dev,ring,12,3,39887931,tiny,Greedy_RL,python,0,4.0,True,567,1686,3.559026084010437,4.028154707999988,567.0,0.0,453.0,25.165562913907287,
ring_N12_K3_seed39887931,dev,ring,12,3,39887931,tiny,MIP_CBC_ORTools,python,0,4.0,True,567,1686,3.559026084010437,1.4098681250000027,567.0,0.0,453.0,25.165562913907287,Runtime: 1.340530
ring_N12_K3_seed39887931,dev,ring,12,3,39887931,tiny,Greedy_LocalSearch_CPP,cpp,0,4.0,True,567,1686,3.559026084010437,0.09372629200004212,567.0,0.0,453.0,25.165562913907287,Objective (maxRouteLen) = 567
ring_N12_K3_seed39887931,dev,ring,12,3,39887931,tiny,Greedy_SA,cpp,0,4.0,True,567,1686,3.559026084010437,0.44303479100005916,567.0,0.0,453.0,25.165562913907287,Objective (maxRouteLen) = 567
ring_N12_K3_seed39887931,dev,ring,12,3,39887931,tiny,Greedy_Tabu,cpp,0,4.0,True,567,1686,3.559026084010437,0.5248446670000249,567.0,0.0,453.0,25.165562913907287,Objective (maxRouteLen) = 567
ring_N12_K6_seed519553515,dev,ring,12,6,519553515,tiny,Greedy_RL,python,0,4.0,True,512,2615,62.65624913410917,4.029155041999957,512.0,0.0,377.0,35.80901856763926,
ring_N12_K6_seed519553515,dev,ring,12,6,519553515,tiny,MIP_CBC_ORTools,python,0,4.0,True,512,2615,62.65624913410917,4.158806959000003,512.0,0.0,377.0,35.80901856763926,Runtime: 4.089490
