case_id,split,distribution,N,K,seed,size_group,solver,language,run_id,time_limit,valid,obj,total_length,std_length,runtime_sec,best_known,gap_to_best,lower_bound,gap_to_lb,error
uniform_N16_K8_seed707807015,dev,uniform,16,8,707807015,tiny,MIP_CBC_ORTools,python,0,2.0,True,653,4431,86.05003994769555,2.042661124999995,653.0,0.0,653.0,0.0,Runtime: 1.981821
uniform_N24_K4_seed351360554,dev,uniform,24,4,351360554,small,Greedy_LocalSearch_CPP,cpp,0,2.0,True,921,3446,88.01846397205532,0.12859254200000692,921.0,0.0,746.5,23.375753516409915,Objective (maxRouteLen) = 921
uniform_N24_K4_seed351360554,dev,uniform,24,4,351360554,small,SA_Algo,cpp,0,2.0,True,975,3685,33.1841453106751,0.003996458999978358,921.0,5.863192182410423,746.5,30.60951105157401,
uniform_N24_K4_seed351360554,dev,uniform,24,4,351360554,small,MIP_CBC_ORTools,python,0,2.0,True,1480,5368,124.97399729543743,2.0930037079999977,921.0,60.69489685124865,746.5,98.25853985264568,Runtime: 2.032552
uniform_N24_K4_seed738634385,dev,uniform,24,4,738634385,small,Greedy_LocalSearch_CPP,cpp,0,2.0,True,1020,3905,35.05977039285911,0.17535770800000705,1020.0,0.0,843.5,20.92471843509188,Objective (maxRouteLen) = 1020
uniform_N24_K4_seed738634385,dev,uniform,24,4,738634385,small,SA_Algo,cpp,0,2.0,True,1204,4422,105.67047837499365,0.004006959000008692,1020.0,18.03921568627451,843.5,42.738589211618255,
uniform_N24_K4_seed738634385,dev,uniform,24,4,738634385,small,MIP_CBC_ORTools,python,0,2.0,True,1560,5058,204.25535488696497,2.1060746670000015,1020.0,52.94117647058824,843.5,84.94368701837581,Runtime: 2.045433
uniform_N24_K8_seed277637013,dev,uniform,24,8,277637013,small,Greedy_LocalSearch_CPP,cpp,0,2.0,True,790,5650,84.73303665041162,0.18849374999999213,790.0,0.0,636.0,24.21383647798742,Objective (maxRouteLen) = 790
uniform_N24_K8_seed277637013,dev,uniform,24,8,277637013,small,SA_Algo,cpp,0,2.0,True,805,5618,87.68516123039291,0.003706292000003941,790.0,1.89873417721519,636.0,26.572327044025158,
uniform_N24_K8_seed277637013,dev,uniform,24,8,277637013,small,MIP_CBC_ORTools,python,0,2.0,True,1025,6452,129.22267602862897,2.0105955420000043,790.0,29.746835443037973,636.0,61.16352201257862,Runtime: 1.944858
uniform_N24_K8_seed411851132,dev,uniform,24,8,411851132,small,Greedy_LocalSearch_CPP,cpp,0,2.0,True,657,4773,43.71480727396611,0.19229654099999038,657.0,0.0,597.0,10.050251256281408,Objective (maxRouteLen) = 657
uniform_N24_K8_seed411851132,dev,uniform,24,8,411851132,small,SA_Algo,cpp,0,2.0,True,682,5217,20.459945625538694,0.0035924999999963347,657.0,3.8051750380517504,597.0,14.237855946398659,
uniform_N24_K8_seed411851132,dev,uniform,24,8,411851132,small,MIP_CBC_ORTools,python,0,2.0,True,992,5311,210.00323658220128,2.0028671249999945,657.0,50.98934550989346,597.0,66.1641541038526,Runtime: 1.943336
uniform_N32_K10_seed594098628,dev,uniform,32,10,594098628,small,Greedy_LocalSearch_CPP,cpp,0,2.0,True,660,6102,52.67029523365139,0.2682187079999778,660.0,0.0,659.0,0.15174506828528073,Objective (maxRouteLen) = 660
uniform_N32_K10_seed594098628,dev,uniform,32,10,594098628,small,SA_Algo,cpp,0,2.0,True,713,6593,50.52731934310389,0.004261666000019204,660.0,8.030303030303031,659.0,8.19423368740516,
uniform_N32_K10_seed594098628,dev,uniform,32,10,594098628,small,MIP_CBC_ORTools,python,0,2.0,True,1573,7099,489.3553821099754,1.824469167000018,660.0,138.33333333333334,659.0,138.6949924127466,Runtime: 1.762856
uniform_N32_K10_seed649597372,dev,uniform,32,10,649597372,small,Greedy_LocalSearch_CPP,cpp,0,2.0,True,663,5479,197.71315080186244,0.08675991699999486,663.0,0.0,663.0,0.0,Objective (maxRouteLen) = 663
uniform_N32_K10_seed649597372,dev,uniform,32,10,649597372,small,SA_Algo,cpp,0,2.0,True,666,6078,73.66383101631357,0.004560166999993953,663.0,0.4524886877828055,663.0,0.4524886877828055,
uniform_N32_K10_seed649597372,dev,uniform,32,10,649597372,small,MIP_CBC_ORTools,python,0,2.0,True,2240,10541,607.063662229918,1.807285084,663.0,237.85822021116138,663.0,237.85822021116138,Runtime: 1.739659
uniform_N32_K4_seed777085286,dev,uniform,32,4,777085286,small,Greedy_LocalSearch_CPP,cpp,0,2.0,True,1144,4432,34.75629439396553,0.24452295800000456,1144.0,0.0,945.5,20.994182971972503,Objective (maxRouteLen) = 1144
uniform_N32_K4_seed777085286,dev,uniform,32,4,777085286,small,SA_Algo,cpp,0,2.0,True,1188,4458,48.70574914730293,0.0043919590000029984,1144.0,3.8461538461538463,945.5,25.647805393971446,
uniform_N32_K4_seed777085286,dev,uniform,32,4,777085286,small,MIP_CBC_ORTools,python,0,2.0,True,1787,6683,97.56632359579815,2.006159290999989,1144.0,56.20629370629371,945.5,89.00052882072977,Runtime: 1.945821
uniform_N32_K4_seed790206087,dev,uniform,32,4,790206087,small,Greedy_LocalSearch_CPP,cpp,0,2.0,True,1167,4532,27.248853186877426,0.18007437500000378,1167.0,0.0,925.5,26.094003241491087,Objective (maxRouteLen) = 1167
uniform_N32_K4_seed790206087,dev,uniform,32,4,790206087,small,SA_Algo,cpp,0,2.0,True,1287,4937,47.49407857828174,0.004387209000014991,1167.0,10.282776349614396,925.5,39.05996758508914,
uniform_N32_K4_seed790206087,dev,uniform,32,4,790206087,small,MIP_CBC_ORTools,python,0,2.0,True,2409,8253,475.714396986259,2.012689791999975,1167.0,106.42673521850901,925.5,160.29173419773096,Runtime: 1.951697
uniform_N8_K2_seed183830231,dev,uniform,8,2,183830231,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,732,1348,58.0,0.06108733300001745,732.0,0.0,634.5,15.36643026004728,Objective (maxRouteLen) = 732
uniform_N8_K2_seed183830231,dev,uniform,8,2,183830231,tiny,SA_Algo,cpp,0,2.0,True,732,1433,15.5,0.0031083749999822885,732.0,0.0,634.5,15.36643026004728,
uniform_N8_K2_seed183830231,dev,uniform,8,2,183830231,tiny,MIP_CBC_ORTools,python,0,2.0,True,732,1348,58.0,0.2470647919999749,732.0,0.0,634.5,15.36643026004728,Runtime: 0.173829
uniform_N8_K2_seed365821188,dev,uniform,8,2,365821188,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,1154,2113,97.5,0.04480629099998623,1154.0,0.0,913.0,26.396495071193865,Objective (maxRouteLen) = 1154
uniform_N8_K2_seed365821188,dev,uniform,8,2,365821188,tiny,SA_Algo,cpp,0,2.0,True,1194,2153,117.5,0.0028096660000187512,1154.0,3.466204506065858,913.0,30.7776560788609,
uniform_N8_K2_seed365821188,dev,uniform,8,2,365821188,tiny,MIP_CBC_ORTools,python,0,2.0,True,1154,2113,97.5,0.3197061660000031,1154.0,0.0,913.0,26.396495071193865,Runtime: 0.260815
uniform_N8_K4_seed587586538,dev,uniform,8,4,587586538,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,711,2344,96.55827256118452,0.06610220800001798,711.0,0.0,618.0,15.048543689320388,Objective (maxRouteLen) = 711
uniform_N8_K4_seed587586538,dev,uniform,8,4,587586538,tiny,SA_Algo,cpp,0,2.0,True,711,2119,145.1918988786909,0.0030265420000148424,711.0,0.0,618.0,15.048543689320388,
uniform_N8_K4_seed587586538,dev,uniform,8,4,587586538,tiny,MIP_CBC_ORTools,python,0,2.0,True,711,2294,112.90372004500118,1.402095834000022,711.0,0.0,618.0,15.048543689320388,Runtime: 1.341187
uniform_N8_K4_seed719031153,dev,uniform,8,4,719031153,tiny,Greedy_LocalSearch_CPP,cpp,0,2.0,True,851,2581,120.14028258664952,0.05573316699999964,851.0,0.0,609.25,39.67993434550677,Objective (maxRouteLen) = 851
uniform_N8_K4_seed719031153,dev,uniform,8,4,719031153,tiny,SA_Algo,cpp,0,2.0,True,989,2897,166.31953433075742,0.0030838749999873016,851.0,16.216216216216218,609.25,62.330734509643,
uniform_N8_K4_seed719031153,dev,uniform,8,4,719031153,tiny,MIP_CBC_ORTools,python,0,2.0,True,851,2581,120.14028258664952,1.3053805830000158,851.0,0.0,609.25,39.67993434550677,Runtime: 1.192025
